stars,text
1,"My experience with this Walgreens is slightly different from Brad's.  I had oral surgery yesterday and I went in to the store because there was 6 cars waiting for the drive-thru and this is the only pharmacy even close to my house.  After waiting in line 10 minutes just to drop off my prescription, the guy could notice I was in a great deal of pain and said he'd get my prescription filled within 15 minutes.  I decided to sit in the waiting area and suffer in silence.

First off, I can't believe the authorities allow them to sell medical supplies, treat patients (they have a little doctor's office in back) or fill prescriptions here.  This place is a disgusting mess.  There were 3 chairs available for me to sit in, one had garbage on it, one had what I can only describe as a ""snail trail"" on it and one was tucked in the corner under some advertisements and next to the busy staff door.  After wedging myself into the only ""clean"" chair I started the long painful wait at Walgreens.  Once I left the store, I wanted to take off all my clothes in the parking lot and burn them right there.  I had the worst case of the heebeegeebees and didn't want to take that filth home with me.  ewwwww!!!  

Now, I understand that they're busy and that other people too are in pain or need meds urgently.  I also understand that they have no control over the wackos that they let in the door and that they can't shut up that kid who is screaming and throwing a fit.  But they could at least, at very minimum, be somewhat accurate with how long they tell you it'll be.  I wouldn't have waited if they told me it was going to take 40 minutes.  I don't think I would've waited if they told me 20 minutes.  And from here on out, I won't wait at all, no matter my condition. 

Does anybody know of a good locally owned pharmacy???"
5,I loved the whole experience.  Old people like it here too.  Soup was bacon cheeseburger chowder.
5,"Donuts are the source of more smiles than both rainbows and unicorns.  Combined.  I read that somewhere on the ol' interweb... and dangit, I believe it.  Especially if those donuts are from Rainbow.

Maple bacon, whipped cream filled, toasted coconut, chocolate cake with coconut shavings.  Those are just a few of the magical flavors that the wizards at Rainbow have concocted with their wizardry.    

Everyone, put your hands up in the air and say it with me now... RAINBOW DONUTS, WOO HOO!"
5,"This place is HUGE.

I was here for Wrestlemania Fan Axxess and it was on the bottom level, which requires you going down 2 separate escalators just to get to.  The entire complex is shiny and huge and amazing.  Of course, it's $3 for a bottle of water but they know they're gonna get you when once you're in, you can't leave again, and you know you're gonna be thirsty after walking around for 4 hours or so."
5,A great place to stay if your in town for a game. Within walking distance of everything. The rooms aren't that bad either.
1,"Everytime I come here some ""customer"" is always running out this store with a unpaid item."
5,"My favorite Modified memories:

-Piebald.  Super fun!
-The last Suicide Nation show with Jeromes Dream, Usurp Synapse, and Racebannon.  Seriously some of the most intense sets ever.
-Love Life and Get Hustle.
-Getting drunk outside while my friend thought he gave a homeless person his car keys in a handful of coins from his pocket.  After breaking his passenger window with a brick, he found them in THE GLOVE BOX.  Who puts their keys in the glove box?!
-More recently, any time I walk through it now during First Friday to see some (usually) wonderful artwork.

I hope Modified never goes anywhere.  I've got some iffy memories too that are mostly tied to how sketchy the surrounding neighborhood used to be, but it is incredible to see how much it has come along."
1,Mexican pizza tasted like chemicals. The beef in the burritos were awful tasting. Pretty much everything we ordered was terrible. Don't even stop here.
5,Love this group of practitioners and the care provided.
5,"One of my favorite places in town for breakfast. 
It's quick (once you're seated).
It's greasy (like breakfast from a skillet should be).
It's no-nonsense (hash, taters, eggs).
It's served with a smile (and usually some awesome conversation).
Is it super local? Super sustainable?
No.
It's a diner. 
But a delicious one.
And there are planes!"
